#OTU ID	V2
ASV1	3437
ASV2	2071
ASV3	1762
ASV4	1599
ASV5	988
ASV6	881
ASV7	796
ASV8	793
ASV9	769
ASV10	724
ASV11	555
ASV12	547
ASV13	479
ASV14	425
ASV15	407
ASV16	391
ASV17	380
ASV18	367
ASV19	360
ASV20	358
ASV21	353
ASV22	337
ASV23	317
ASV24	306
ASV25	301
ASV26	300
ASV27	296
ASV28	293
ASV29	278
ASV30	275
ASV31	273
ASV32	226
ASV33	225
ASV34	201
ASV35	197
ASV36	170
ASV37	166
ASV38	166
ASV39	161
ASV40	160
ASV41	160
ASV42	158
ASV43	156
ASV44	153
ASV45	149
ASV46	144
ASV47	143
ASV48	143
ASV49	141
ASV50	138
ASV51	135
ASV52	135
ASV53	134
ASV54	132
ASV55	130
ASV56	125
ASV57	124
ASV58	123
ASV59	121
ASV60	121
ASV61	119
ASV62	116
ASV63	115
ASV64	112
ASV65	112
ASV66	112
ASV67	110
ASV68	109
ASV69	108
ASV70	103
ASV71	102
ASV72	99
ASV73	98
ASV74	98
ASV75	97
ASV76	97
ASV77	95
ASV78	94
ASV79	92
ASV80	88
ASV81	87
ASV82	86
ASV83	86
ASV84	84
ASV85	83
ASV86	80
ASV87	78
ASV88	76
ASV89	76
ASV90	75
ASV91	74
ASV92	72
ASV93	71
ASV94	71
ASV95	70
ASV96	67
ASV97	67
ASV98	67
ASV99	66
ASV100	64
ASV101	63
ASV102	63
ASV103	62
ASV104	61
ASV105	61
ASV106	59
ASV107	59
ASV108	59
ASV109	58
ASV110	58
ASV111	58
ASV112	57
ASV113	57
ASV114	57
ASV115	55
ASV116	55
ASV117	54
ASV118	54
ASV119	53
ASV120	53
ASV121	53
ASV122	52
ASV123	52
ASV124	51
ASV125	50
ASV126	50
ASV127	47
ASV128	46
ASV129	46
ASV130	45
ASV131	45
ASV132	45
ASV133	44
ASV134	44
ASV135	43
ASV136	42
ASV137	42
ASV138	42
ASV139	42
ASV140	41
ASV141	40
ASV142	40
ASV143	40
ASV144	39
ASV145	39
ASV146	38
ASV147	38
ASV148	37
ASV149	37
ASV150	36
ASV151	36
ASV152	36
ASV153	36
ASV154	36
ASV155	35
ASV156	35
ASV157	35
ASV158	34
ASV159	33
ASV160	32
ASV161	32
ASV162	32
ASV163	31
ASV164	31
ASV165	31
ASV166	31
ASV167	30
ASV168	30
ASV169	30
ASV170	30
ASV171	30
ASV172	30
ASV173	29
ASV174	29
ASV175	29
ASV176	29
ASV177	28
ASV178	28
ASV179	28
ASV180	28
ASV181	28
ASV182	28
ASV183	27
ASV184	27
ASV185	27
ASV186	27
ASV187	27
ASV188	26
ASV189	26
ASV190	26
ASV191	26
ASV192	26
ASV193	25
ASV194	25
ASV195	25
ASV196	24
ASV197	24
ASV198	24
ASV199	24
ASV200	24
ASV201	24
ASV202	24
ASV203	23
ASV204	23
ASV205	23
ASV206	23
ASV207	22
ASV208	22
ASV209	22
ASV210	22
ASV211	22
ASV212	22
ASV213	22
ASV214	22
ASV215	22
ASV216	21
ASV217	21
ASV218	21
ASV219	21
ASV220	21
ASV221	21
ASV222	21
ASV223	21
ASV224	21
ASV225	21
ASV226	20
ASV227	20
ASV228	20
ASV229	20
ASV230	20
ASV231	20
ASV232	20
ASV233	19
ASV234	19
ASV235	19
ASV236	19
ASV237	19
ASV238	19
ASV239	19
ASV240	19
ASV241	19
ASV242	18
ASV243	18
ASV244	18
ASV245	18
ASV246	18
ASV247	18
ASV248	17
ASV249	17
ASV250	17
ASV251	17
ASV252	16
ASV253	16
ASV254	16
ASV255	16
ASV256	16
ASV257	16
ASV258	16
ASV259	15
ASV260	15
ASV261	15
ASV262	15
ASV263	15
ASV264	15
ASV265	15
ASV266	15
ASV267	15
ASV268	14
ASV269	14
ASV270	14
ASV271	14
ASV272	14
ASV273	14
ASV274	14
ASV275	14
ASV276	14
ASV277	13
ASV278	13
ASV279	13
ASV280	13
ASV281	13
ASV282	13
ASV283	13
ASV284	13
ASV285	13
ASV286	13
ASV287	13
ASV288	13
ASV289	12
ASV290	12
ASV291	12
ASV292	12
ASV293	12
ASV294	12
ASV295	12
ASV296	12
ASV297	12
ASV298	12
ASV299	12
ASV300	11
ASV301	11
ASV302	11
ASV303	11
ASV304	11
ASV305	11
ASV306	11
ASV307	11
ASV308	11
ASV309	10
ASV310	10
ASV311	10
ASV312	10
ASV313	10
ASV314	10
ASV315	10
ASV316	10
ASV317	10
ASV318	10
ASV319	10
ASV320	10
ASV321	10
ASV322	10
ASV323	9
ASV324	9
ASV325	9
ASV326	9
ASV327	9
ASV328	9
ASV329	9
ASV330	9
ASV331	9
ASV332	9
ASV333	9
ASV334	9
ASV335	9
ASV336	9
ASV337	9
ASV338	9
ASV339	9
ASV340	9
ASV341	9
ASV342	9
ASV343	9
ASV344	8
ASV345	8
ASV346	8
ASV347	8
ASV348	8
ASV349	8
ASV350	8
ASV351	8
ASV352	8
ASV353	8
ASV354	7
ASV355	7
ASV356	7
ASV357	7
ASV358	7
ASV359	7
ASV360	7
ASV361	7
ASV362	7
ASV363	7
ASV364	6
ASV365	6
ASV366	6
ASV367	6
ASV368	6
ASV369	6
ASV370	6
ASV371	6
ASV372	6
ASV373	6
ASV374	6
ASV375	6
ASV376	6
ASV377	6
ASV378	6
ASV379	6
ASV380	6
ASV381	6
ASV382	6
ASV383	6
ASV384	6
ASV385	6
ASV386	5
ASV387	5
ASV388	5
ASV389	5
ASV390	5
ASV391	5
ASV392	5
ASV393	5
ASV394	5
ASV395	5
ASV396	5
ASV397	5
ASV398	5
ASV399	5
ASV400	4
ASV401	4
ASV402	4
ASV403	4
ASV404	4
ASV405	4
ASV406	4
ASV407	4
ASV408	3
ASV409	3
ASV410	3
ASV411	3
ASV412	3
ASV413	3
ASV414	3
ASV415	2
ASV416	2
ASV417	2
ASV418	2
ASV419	2
