sample-id	shannon_entropy	simpson	observed_features	pielou_evenness	faith_pd
EAA01_T0	1.791	0.786	9	0.815	9.2
EAA01_T84	1.814	0.793	9	0.825	9.8
EAA02_T0	1.835	0.809	9	0.835	9.6
EAA02_T84	1.829	0.809	9	0.833	9.5
EAA03_T0	1.838	0.804	9	0.837	9.8
EAA03_T84	1.826	0.803	9	0.831	9.4
EAA04_T0	1.900	0.823	9	0.865	10.6
EAA04_T84	1.906	0.825	9	0.867	10.8
EAA05_T0	1.894	0.816	9	0.862	10.4
EAA05_T84	1.897	0.818	9	0.863	10.5
EAA06_T0	1.851	0.809	9	0.843	9.9
EAA06_T84	1.852	0.809	9	0.843	9.9
WHY01_T0	1.712	0.754	9	0.779	8.5
WHY01_T84	1.704	0.749	9	0.776	8.3
WHY02_T0	1.812	0.798	9	0.824	9.3
WHY02_T84	1.815	0.800	9	0.826	9.4
WHY03_T0	1.817	0.807	9	0.827	9.4
WHY03_T84	1.814	0.806	9	0.825	9.3
WHY04_T0	1.883	0.813	9	0.857	10.0
WHY04_T84	1.880	0.812	9	0.856	10.0
WHY05_T0	1.888	0.812	9	0.859	10.1
WHY05_T84	1.884	0.810	9	0.858	10.0
WHY06_T0	1.865	0.814	9	0.849	9.8
WHY06_T84	1.866	0.814	9	0.849	9.8
