species	family	phylum	even_16S_copies_per_ul	staggered_16S_copies_per_ul	even_expected_pct	staggered_expected_pct
Acinetobacter baumannii	Moraxellaceae	Proteobacteria (Gamma)	100000	10000	5.0	0.2729
Actinomyces odontolyticus	Actinomycetaceae	Actinobacteria	100000	1000	5.0	0.0273
Bacillus cereus	Bacillaceae	Firmicutes	100000	100000	5.0	2.7285
Bacteroides vulgatus	Bacteroidaceae	Bacteroidetes	100000	1000	5.0	0.0273
Clostridium beijerinckii	Clostridiaceae	Firmicutes	100000	100000	5.0	2.7285
Deinococcus radiodurans	Deinococcaceae	Deinococcus-Thermus	100000	1000	5.0	0.0273
Enterococcus faecalis	Enterococcaceae	Firmicutes	100000	1000	5.0	0.0273
Escherichia coli	Enterobacteriaceae	Proteobacteria (Gamma)	100000	1000000	5.0	27.2851
Helicobacter pylori	Helicobacteraceae	Proteobacteria (Epsilon)	100000	10000	5.0	0.2729
Lactobacillus gasseri	Lactobacillaceae	Firmicutes	100000	10000	5.0	0.2729
Listeria monocytogenes	Listeriaceae	Firmicutes	100000	10000	5.0	0.2729
Neisseria meningitidis	Neisseriaceae	Proteobacteria (Beta)	100000	10000	5.0	0.2729
Propionibacterium acnes	Propionibacteriaceae	Actinobacteria	100000	10000	5.0	0.2729
Pseudomonas aeruginosa	Pseudomonadaceae	Proteobacteria (Gamma)	100000	100000	5.0	2.7285
Rhodobacter sphaeroides	Rhodobacteraceae	Proteobacteria (alpha)	100000	100000	5.0	2.7285
Staphylococcus aureus	Staphylococcaceae	Firmicutes	100000	1000000	5.0	27.2851
Staphylococcus epidermidis	Staphylococcaceae	Firmicutes	100000	100000	5.0	2.7285
Streptococcus agalactiae	Streptococcaceae	Firmicutes	100000	1000000	5.0	27.2851
Streptococcus mutans	Streptococcaceae	Firmicutes	100000	1000	5.0	0.0273
Streptococcus pneumoniae	Streptococcaceae	Firmicutes	100000	100000	5.0	2.7285
