#OTU ID	ERR1049938	ERR1049939	ERR1049940	ERR1049992	ERR1049993	ERR1049994	ERR1049995	ERR1049996	ERR1049997	ERR1049998	ERR1049999	ERR1050000	ERR1050001
ASV1	0	0	0	0	0	0	0	333	424	452	1677	1794	1375
ASV2	0	0	0	1503	1522	1104	1241	0	0	0	0	0	0
ASV3	0	0	0	125	228	181	139	204	230	292	880	930	771
ASV4	0	0	0	0	0	0	0	232	251	183	878	756	659
ASV5	0	0	0	0	0	0	0	320	378	702	167	147	135
ASV6	0	0	0	0	0	0	0	437	383	446	169	165	141
ASV7	0	0	0	0	0	0	0	536	539	655	0	0	0
ASV8	0	0	0	0	0	0	0	530	578	584	0	0	0
ASV9	0	53	0	146	246	200	318	67	80	108	0	0	0
ASV10	0	0	0	467	357	281	112	0	0	0	0	0	0
ASV11	0	0	0	0	0	0	0	0	65	99	363	361	268
ASV12	0	0	0	0	0	0	0	318	361	459	0	0	0
ASV13	0	0	0	282	325	242	264	0	0	0	0	0	0
ASV14	0	0	0	0	0	0	0	284	320	443	16	0	0
ASV15	0	0	0	0	0	0	0	221	296	273	97	92	0
ASV16	0	0	0	196	238	203	217	0	0	0	0	0	0
ASV17	0	0	0	0	0	0	0	198	256	274	0	0	0
ASV18	0	215	0	0	293	132	0	0	0	0	0	0	0
ASV19	0	0	0	0	0	0	0	179	197	234	0	0	0
ASV20	165	0	0	84	101	134	61	0	0	0	0	0	0
ASV21	0	237	113	0	67	37	45	0	0	0	0	0	0
ASV22	0	122	0	84	119	0	68	0	0	0	0	0	0
ASV23	0	0	0	0	0	0	0	91	133	146	0	0	0
ASV24	230	124	0	0	0	14	0	0	0	0	0	0	0
ASV25	0	0	118	157	0	0	0	0	0	0	0	0	0
ASV26	0	0	265	0	0	0	0	0	0	0	0	0	0
ASV27	0	0	0	0	117	128	0	0	0	0	0	0	0
ASV28	0	0	0	0	0	0	0	77	0	113	0	0	0
ASV29	0	0	0	0	58	129	0	0	0	0	0	0	0
ASV30	0	0	115	62	0	0	0	0	0	0	0	0	0
ASV31	0	0	0	0	0	0	0	56	55	60	0	0	0
ASV32	0	0	0	0	0	0	0	0	0	146	0	0	0
ASV33	0	0	125	0	0	0	0	0	0	0	0	0	0
ASV34	0	0	113	0	0	0	0	0	0	0	0	0	0
ASV35	0	96	0	0	0	0	0	0	0	0	0	0	0
ASV36	0	0	0	89	0	0	0	0	0	0	0	0	0
ASV37	0	0	0	0	0	0	0	21	0	62	0	0	0
ASV38	0	0	0	0	78	0	0	0	0	0	0	0	0
ASV39	0	0	0	70	0	0	0	0	0	0	0	0	0
ASV40	0	0	0	0	0	0	0	0	0	0	0	66	0
ASV41	0	0	0	0	0	29	35	0	0	0	0	0	0
ASV42	0	0	0	0	0	0	64	0	0	0	0	0	0
ASV43	0	0	0	0	51	0	0	0	0	0	0	0	0
ASV44	0	0	0	0	0	50	0	0	0	0	0	0	0
ASV45	0	0	0	0	0	48	0	0	0	0	0	0	0
ASV46	0	0	45	0	0	0	0	0	0	0	0	0	0
ASV47	0	0	0	0	0	0	45	0	0	0	0	0	0
ASV48	0	0	0	0	0	0	44	0	0	0	0	0	0
ASV49	0	0	0	0	0	39	0	0	0	0	0	0	0
ASV50	0	0	0	0	38	0	0	0	0	0	0	0	0
ASV51	0	0	0	35	0	0	0	0	0	0	0	0	0
ASV52	0	0	0	0	0	0	0	0	0	0	0	0	35
ASV53	0	0	0	0	0	33	0	0	0	0	0	0	0
ASV54	0	0	0	0	0	29	0	0	0	0	0	0	0
ASV55	0	0	0	26	0	0	0	0	0	0	0	0	0
ASV56	0	0	0	0	0	0	0	13	13	0	0	0	0
ASV57	0	0	0	0	0	23	0	0	0	0	0	0	0
ASV58	0	0	0	0	0	0	0	0	0	0	22	0	0
ASV59	0	0	0	0	0	0	14	0	0	0	0	0	0
ASV60	0	0	0	0	0	0	13	0	0	0	0	0	0
ASV61	0	0	0	7	0	0	0	0	0	0	0	0	0
ASV62	0	0	0	0	6	0	0	0	0	0	0	0	0
ASV63	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV64	0	0	0	0	0	0	5	0	0	0	0	0	0
ASV65	0	0	0	0	0	4	0	0	0	0	0	0	0
ASV66	0	0	0	0	0	0	0	4	0	0	0	0	0
ASV67	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV68	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV69	0	0	0	0	0	0	0	0	3	0	0	0	0
ASV70	0	0	0	0	0	0	0	0	3	0	0	0	0
ASV71	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV72	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV73	0	0	0	0	0	0	0	0	0	0	0	3	0
ASV74	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV75	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV76	0	0	0	0	0	0	0	2	0	0	0	0	0
ASV77	0	0	0	0	0	0	0	0	0	2	0	0	0
ASV78	0	0	0	0	0	0	0	0	0	0	2	0	0
ASV79	0	0	0	0	0	0	0	0	0	0	2	0	0
ASV80	0	0	0	0	0	0	0	0	0	0	0	2	0
