#OTU ID	ERR1459175	ERR1458721	ERR1459065	ERR1459109	ERR1459158	ERR1458882	ERR1459162	ERR1458713	ERR1458881	ERR1458726
ASV1	452	0	3900	851	5613	208	4333	36	2769	2285
ASV2	1064	0	0	2149	346	269	918	12	23	296
ASV3	20	0	0	85	50	94	103	0	0	478
ASV4	0	0	0	2362	0	256	0	0	0	0
ASV5	77	0	432	0	1853	171	588	0	110	90
ASV6	0	0	0	0	62	0	205	0	33	233
ASV7	60	0	0	0	0	0	65	28	64	316
ASV8	189	0	0	1778	33	54	0	38	81	50
ASV9	3409	262	82	0	0	1767	84	0	4613	0
ASV10	0	0	0	0	0	92	0	0	0	299
ASV11	226	0	0	24	0	642	1477	0	331	0
ASV12	2440	0	0	0	0	541	119	0	0	140
ASV13	0	0	0	0	120	41	184	38	37	80
ASV14	0	418	0	0	0	0	0	0	0	0
ASV15	14	0	0	0	0	0	0	0	8	0
ASV16	101	0	0	0	388	42	57	21	226	69
ASV17	0	0	0	0	203	36	0	30	40	37
ASV18	73	0	0	0	16	49	208	0	39	44
ASV19	12	752	0	13	0	0	0	0	0	0
ASV20	118	0	788	0	0	38	138	25	20	0
ASV21	0	0	0	108	50	0	38	0	48	146
ASV22	0	0	0	181	13	29	41	3059	13	91
ASV23	0	0	0	0	115	0	0	0	89	132
ASV24	21	0	0	35	11	40	0	0	0	144
ASV25	0	564	0	0	0	0	0	0	0	0
ASV26	0	0	0	0	0	0	306	0	79	0
ASV27	0	148	0	0	0	0	0	0	0	0
ASV28	11	0	436	0	0	0	6	0	256	0
ASV29	0	0	0	0	83	116	0	16	0	319
ASV30	0	256	0	0	0	0	0	0	0	0
ASV31	13	0	0	0	0	53	0	0	10	0
ASV32	0	0	0	0	104	0	0	0	0	153
ASV33	33	0	0	54	71	69	213	15	7	118
ASV34	0	0	132	15	0	8	147	0	9	65
ASV35	140	119	139	0	0	356	0	0	201	0
ASV36	0	0	0	0	0	0	0	0	0	84
ASV37	18	0	0	0	0	0	0	0	0	80
ASV38	10	0	0	0	0	95	186	0	0	74
ASV39	0	0	33	0	0	0	0	319	31	359
ASV40	0	0	0	0	0	0	0	0	0	0
ASV41	0	0	0	88	28	11	26	0	32	63
ASV42	0	229	0	6	0	0	0	0	0	0
ASV43	0	0	0	0	0	23	42	0	0	110
ASV44	0	5	0	11	0	66	0	0	0	97
ASV45	0	0	0	0	0	0	0	0	0	0
ASV46	41	0	0	35	0	12	101	0	18	53
ASV47	31	0	0	29	0	19	39	136	0	97
ASV48	16	54	0	9	5	0	0	593	0	0
ASV49	0	99	0	0	0	0	0	0	0	0
ASV50	95	0	0	0	0	0	0	3	0	0
