sample-id	stress_test_id	sample_type	is_negative_control	notes
ERR1459175	ST00	sample	no	Valid subset control
ERR1458721	ST00	sample	no	Valid subset control
ERR1459065	ST00	sample	no	Valid subset control
ERR1459109	ST00	sample	no	Valid subset control
ERR1459158	ST00	sample	no	Valid subset control
ERR1458882	ST00	sample	no	Valid subset control
ERR1459162	ST00	sample	no	Valid subset control
ERR1458713	ST00	sample	no	Valid subset control
ERR1458881	ST00	sample	no	Valid subset control
ERR1458726	ST00	sample	no	Valid subset control
