#OTU ID	ERR1459175	ERR1458721	ERR1459065	ERR1459109	ERR1459158	ST01_zero_reads
ASV1	452	0	3900	851	5613	0
ASV2	1064	0	0	2149	346	0
ASV3	20	0	0	85	50	0
ASV4	0	0	0	2362	0	0
ASV5	77	0	432	0	1853	0
ASV6	0	0	0	0	62	0
ASV7	60	0	0	0	0	0
ASV8	189	0	0	1778	33	0
ASV9	3409	262	82	0	0	0
ASV10	0	0	0	0	0	0
ASV11	226	0	0	24	0	0
ASV12	2440	0	0	0	0	0
ASV13	0	0	0	0	120	0
ASV14	0	418	0	0	0	0
ASV15	14	0	0	0	0	0
ASV16	101	0	0	0	388	0
ASV17	0	0	0	0	203	0
ASV18	73	0	0	0	16	0
ASV19	12	752	0	13	0	0
ASV20	118	0	788	0	0	0
ASV21	0	0	0	108	50	0
ASV22	0	0	0	181	13	0
ASV23	0	0	0	0	115	0
ASV24	21	0	0	35	11	0
ASV25	0	564	0	0	0	0
ASV26	0	0	0	0	0	0
ASV27	0	148	0	0	0	0
ASV28	11	0	436	0	0	0
ASV29	0	0	0	0	83	0
ASV30	0	256	0	0	0	0
ASV31	13	0	0	0	0	0
ASV32	0	0	0	0	104	0
ASV33	33	0	0	54	71	0
ASV34	0	0	132	15	0	0
ASV35	140	119	139	0	0	0
ASV36	0	0	0	0	0	0
ASV37	18	0	0	0	0	0
ASV38	10	0	0	0	0	0
ASV39	0	0	33	0	0	0
ASV40	0	0	0	0	0	0
ASV41	0	0	0	88	28	0
ASV42	0	229	0	6	0	0
ASV43	0	0	0	0	0	0
ASV44	0	5	0	11	0	0
ASV45	0	0	0	0	0	0
ASV46	41	0	0	35	0	0
ASV47	31	0	0	29	0	0
ASV48	16	54	0	9	5	0
ASV49	0	99	0	0	0	0
ASV50	95	0	0	0	0	0
