#OTU ID	ERR1459175	ERR1458721	ERR1459065
ASV1	NOT_A_NUMBER	0	3900
ASV2	1064	0	0
ASV3	20	0	0
ASV4	0	0	0
ASV5	77	0	432
ASV6	0	0	0
ASV7	60	0	0
ASV8	189	0	0
ASV9	3409	262	82
ASV10	0	0	0
ASV11	226	0	0
ASV12	2440	0	0
ASV13	0	0	0
ASV14	0	418	0
ASV15	14	0	0
ASV16	101	0	0
ASV17	0	0	0
ASV18	73	0	0
ASV19	12	752	0
ASV20	118	0	788
ASV21	0	0	0
ASV22	0	0	0
ASV23	0	0	0
ASV24	21	0	0
ASV25	0	564	0
ASV26	0	0	0
ASV27	0	148	0
ASV28	11	0	436
ASV29	0	0	0
ASV30	0	256	0
ASV31	13	0	0
ASV32	0	0	0
ASV33	33	0	0
ASV34	0	0	132
ASV35	140	119	139
ASV36	0	0	0
ASV37	18	0	0
ASV38	10	0	0
ASV39	0	0	33
ASV40	0	0	0
ASV41	0	0	0
ASV42	0	229	0
ASV43	0	0	0
ASV44	0	5	0
ASV45	0	0	0
ASV46	41	0	0
ASV47	31	0	0
ASV48	16	54	0
ASV49	0	99	0
ASV50	95	0	0
