#OTU ID	ST04_single_taxon_1	ST04_single_taxon_2	ST04_single_taxon_3	ST04_single_taxon_4	ST04_single_taxon_5
ASV1	0	0	0	0	0
ASV2	10000	10000	10000	10000	10000
ASV3	0	0	0	0	0
ASV4	0	0	0	0	0
ASV5	0	0	0	0	0
ASV6	0	0	0	0	0
ASV7	0	0	0	0	0
ASV8	0	0	0	0	0
ASV9	0	0	0	0	0
ASV10	0	0	0	0	0
ASV11	0	0	0	0	0
ASV12	0	0	0	0	0
ASV13	0	0	0	0	0
ASV14	0	0	0	0	0
ASV15	0	0	0	0	0
ASV16	0	0	0	0	0
ASV17	0	0	0	0	0
ASV18	0	0	0	0	0
ASV19	0	0	0	0	0
ASV20	0	0	0	0	0
ASV21	0	0	0	0	0
ASV22	0	0	0	0	0
ASV23	0	0	0	0	0
ASV24	0	0	0	0	0
ASV25	0	0	0	0	0
ASV26	0	0	0	0	0
ASV27	0	0	0	0	0
ASV28	0	0	0	0	0
ASV29	0	0	0	0	0
ASV30	0	0	0	0	0
ASV31	0	0	0	0	0
ASV32	0	0	0	0	0
ASV33	0	0	0	0	0
ASV34	0	0	0	0	0
ASV35	0	0	0	0	0
ASV36	0	0	0	0	0
ASV37	0	0	0	0	0
ASV38	0	0	0	0	0
ASV39	0	0	0	0	0
ASV40	0	0	0	0	0
ASV41	0	0	0	0	0
ASV42	0	0	0	0	0
ASV43	0	0	0	0	0
ASV44	0	0	0	0	0
ASV45	0	0	0	0	0
ASV46	0	0	0	0	0
ASV47	0	0	0	0	0
ASV48	0	0	0	0	0
ASV49	0	0	0	0	0
ASV50	0	0	0	0	0
