#OTU ID	ERR1049938	ERR1049939	ERR1049940	ERR1049992	ERR1049993	ERR1049994	ERR1049995	ERR1049996	ERR1049997	ERR1049998	ERR1049999	ERR1050000	ERR1050001
ASV1	0	0	0	0	0	0	0	256	326	347	1289	1379	1057
ASV2	0	0	0	1503	1522	1104	1241	0	0	0	0	0	0
ASV3	0	0	0	125	228	181	139	156	176	224	676	715	593
ASV4	0	0	0	0	0	0	0	178	193	140	675	581	506
ASV5	0	0	0	0	0	0	0	246	290	539	128	113	103
ASV6	0	0	0	0	0	0	0	336	294	343	129	126	108
ASV7	0	0	0	0	0	0	0	412	414	503	0	0	0
ASV8	0	0	0	0	0	0	0	407	444	449	0	0	0
ASV9	0	53	0	146	246	200	318	1287	1430	1803	1282	1294	1015
ASV10	0	0	0	467	357	281	112	0	0	0	0	0	0
ASV11	0	0	0	0	0	0	0	0	49	76	279	277	206
ASV12	0	0	0	0	0	0	0	244	277	353	0	0	0
ASV13	0	0	0	282	325	242	264	0	0	0	0	0	0
ASV14	0	0	0	0	0	0	0	218	246	340	12	0	0
ASV15	0	0	0	0	0	0	0	169	227	209	74	70	0
ASV16	0	0	0	196	238	203	217	0	0	0	0	0	0
ASV17	0	0	0	0	0	0	0	152	196	210	0	0	0
ASV18	0	215	0	0	293	132	0	0	0	0	0	0	0
ASV19	0	0	0	0	0	0	0	137	151	179	0	0	0
ASV20	165	0	0	84	101	134	61	0	0	0	0	0	0
ASV21	0	237	113	0	67	37	45	0	0	0	0	0	0
ASV22	0	122	0	84	119	0	68	0	0	0	0	0	0
ASV23	0	0	0	0	0	0	0	69	102	112	0	0	0
ASV24	230	124	0	0	0	14	0	0	0	0	0	0	0
ASV25	0	0	118	157	0	0	0	0	0	0	0	0	0
ASV26	0	0	265	0	0	0	0	0	0	0	0	0	0
ASV27	0	0	0	0	117	128	0	0	0	0	0	0	0
ASV28	0	0	0	0	0	0	0	59	0	86	0	0	0
ASV29	0	0	0	0	58	129	0	0	0	0	0	0	0
ASV30	0	0	115	62	0	0	0	0	0	0	0	0	0
ASV31	0	0	0	0	0	0	0	43	42	46	0	0	0
ASV32	0	0	0	0	0	0	0	0	0	112	0	0	0
ASV33	0	0	125	0	0	0	0	0	0	0	0	0	0
ASV34	0	0	113	0	0	0	0	0	0	0	0	0	0
ASV35	0	96	0	0	0	0	0	0	0	0	0	0	0
ASV36	0	0	0	89	0	0	0	0	0	0	0	0	0
ASV37	0	0	0	0	0	0	0	16	0	47	0	0	0
ASV38	0	0	0	0	78	0	0	0	0	0	0	0	0
ASV39	0	0	0	70	0	0	0	0	0	0	0	0	0
ASV40	0	0	0	0	0	0	0	0	0	0	0	50	0
ASV41	0	0	0	0	0	29	35	0	0	0	0	0	0
ASV42	0	0	0	0	0	0	64	0	0	0	0	0	0
ASV43	0	0	0	0	51	0	0	0	0	0	0	0	0
ASV44	0	0	0	0	0	50	0	0	0	0	0	0	0
ASV45	0	0	0	0	0	48	0	0	0	0	0	0	0
ASV46	0	0	45	0	0	0	0	0	0	0	0	0	0
ASV47	0	0	0	0	0	0	45	0	0	0	0	0	0
ASV48	0	0	0	0	0	0	44	0	0	0	0	0	0
ASV49	0	0	0	0	0	39	0	0	0	0	0	0	0
ASV50	0	0	0	0	38	0	0	0	0	0	0	0	0
ASV51	0	0	0	35	0	0	0	0	0	0	0	0	0
ASV52	0	0	0	0	0	0	0	0	0	0	0	0	26
ASV53	0	0	0	0	0	33	0	0	0	0	0	0	0
ASV54	0	0	0	0	0	29	0	0	0	0	0	0	0
ASV55	0	0	0	26	0	0	0	0	0	0	0	0	0
ASV56	0	0	0	0	0	0	0	9	9	0	0	0	0
ASV57	0	0	0	0	0	23	0	0	0	0	0	0	0
ASV58	0	0	0	0	0	0	0	0	0	0	16	0	0
ASV59	0	0	0	0	0	0	14	0	0	0	0	0	0
ASV60	0	0	0	0	0	0	13	0	0	0	0	0	0
ASV61	0	0	0	7	0	0	0	0	0	0	0	0	0
ASV62	0	0	0	0	6	0	0	0	0	0	0	0	0
ASV63	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV64	0	0	0	0	0	0	5	0	0	0	0	0	0
ASV65	0	0	0	0	0	4	0	0	0	0	0	0	0
ASV66	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV67	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV68	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV69	0	0	0	0	0	0	0	0	2	0	0	0	0
ASV70	0	0	0	0	0	0	0	0	2	0	0	0	0
ASV71	0	0	0	0	0	0	0	0	0	2	0	0	0
ASV72	0	0	0	0	0	0	0	0	0	0	2	0	0
ASV73	0	0	0	0	0	0	0	0	0	0	0	2	0
ASV74	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV75	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV76	0	0	0	0	0	0	0	1	0	0	0	0	0
ASV77	0	0	0	0	0	0	0	0	0	1	0	0	0
ASV78	0	0	0	0	0	0	0	0	0	0	1	0	0
ASV79	0	0	0	0	0	0	0	0	0	0	1	0	0
ASV80	0	0	0	0	0	0	0	0	0	0	0	1	0
