test_id	description	community_type	precision	recall	f1	accuracy	rmse	bray_curtis	baseline_precision	baseline_recall	baseline_f1	delta_precision_vs_baseline	delta_recall_vs_baseline	delta_f1_vs_baseline	delta_rmse_vs_baseline	delta_bray_curtis_vs_baseline	interpretation
ST00_baseline	Unmodified PRJEB10949 baseline used as reference.	even	0.8125	0.8125	0.8125	0.6842	0.0261	0.3104	0.8125	0.8125	0.8125	0.0	0.0	0.0	0.0	0.0	Baseline reference.
ST00_baseline	Unmodified PRJEB10949 baseline used as reference.	staggered	0.8361	0.3333	0.4729	0.3137	0.0325	0.2437	0.8361	0.3333	0.4729	0.0	0.0	0.0	0.0	0.0	Baseline reference.
ST01_zero_count_sample	One even mock replicate was forced to zero reads.	even	0.5417	0.5417	0.5417	0.4561	0.0305	0.539	0.8125	0.8125	0.8125	-0.27080000000000004	-0.27080000000000004	-0.27080000000000004	0.004399999999999998	0.22860000000000003	Moderate performance degradation compared with baseline.
ST01_zero_count_sample	One even mock replicate was forced to zero reads.	staggered	0.8361	0.3333	0.4729	0.3137	0.0325	0.2437	0.8361	0.3333	0.4729	0.0	0.0	0.0	0.0	0.0	Performance remained broadly stable compared with baseline.
ST02_low_depth	Biological mock samples were downsampled to low sequencing depth.	even	0.908	0.8125	0.8574	0.7505	0.0294	0.3333	0.8125	0.8125	0.8125	0.09550000000000003	0.0	0.04490000000000005	0.0032999999999999974	0.022899999999999976	Performance increased relative to baseline; inspect precision/recall trade-off.
ST02_low_depth	Biological mock samples were downsampled to low sequencing depth.	staggered	0.8222	0.2917	0.43	0.2745	0.0322	0.2483	0.8361	0.3333	0.4729	-0.013899999999999912	-0.04159999999999997	-0.042899999999999994	-0.00030000000000000165	0.004599999999999993	Slight performance decrease compared with baseline.
ST04_single_taxon	Even mock samples were collapsed into a single dominant ASV.	even	1.0	0.0625	0.1176	0.0625	0.1502	0.95	0.8125	0.8125	0.8125	0.1875	-0.75	-0.6949	0.1241	0.6396	Strong performance degradation compared with baseline.
ST04_single_taxon	Even mock samples were collapsed into a single dominant ASV.	staggered	0.8361	0.3333	0.4729	0.3137	0.0325	0.2437	0.8361	0.3333	0.4729	0.0	0.0	0.0	0.0	0.0	Performance remained broadly stable compared with baseline.
ST06b_contamination_biological	Pseudomonas contamination was spiked into biological mock samples.	even	0.8125	0.8125	0.8125	0.6842	0.0428	0.3645	0.8125	0.8125	0.8125	0.0	0.0	0.0	0.016699999999999996	0.05409999999999998	Performance remained broadly stable compared with baseline.
ST06b_contamination_biological	Pseudomonas contamination was spiked into biological mock samples.	staggered	0.8598	0.3958	0.5387	0.3725	0.0506	0.3378	0.8361	0.3333	0.4729	0.023700000000000054	0.0625	0.06579999999999997	0.018099999999999998	0.09409999999999999	Performance increased relative to baseline; inspect precision/recall trade-off.
