sample_id	plateau_depth	passes	observed_features	shannon	faith_pd	simpson
L1S105	211.0	True	55.0	3.901083192663429	6.321444189827043	0.8707597425340832
L1S140	369.0	False	58.0	3.7167622668207447	6.409233731191105	0.8518506528607337
L1S208	316.0	False	72.0	4.437079103962169	6.712590318218634	0.8999368656469185
L1S257	316.0	False	72.0	4.608046458987777	6.767971455838335	0.9261295443201464
L1S281	211.0	True	66.0	4.546803575343214	6.317134183786493	0.908281448801911
L1S57	316.0	False	62.0	4.281595784872303	5.506802177334199	0.8661380226220196
L1S76	316.0	False	52.0	3.641417002157202	5.442306859638347	0.796133843878259
L1S8	263.0	True	38.0	3.2338761169561576	4.589126342574355	0.7940434532909985
L2S155	263.0	True	105.0	5.070817494777087	17.4983478128424	0.9387773740568298
L2S175	369.0	False	95.0	4.902251131584482	13.9076520502443	0.9221942968642296
L2S204	316.0	False	85.0	4.379584746039187	16.05501037546473	0.8154354111776598
L2S222	369.0	False	133.0	6.384720202338422	18.83295966182434	0.9817409110926696
L2S240	263.0	True	43.0	3.7218423308518025	7.978932338837089	0.877517717945003
L2S309	211.0	True	58.0	4.659562140917864	13.59530731945861	0.920307852605409
L2S357	211.0	True	50.0	4.491235683279007	8.857514354304026	0.9226735881916396
L2S382	316.0	False	117.0	5.866092635110663	13.17895285972226	0.9669677267015796
L3S294	211.0	True	40.0	4.336269902124369	8.807914656574397	0.9168806330695544
L3S313	211.0	True	46.0	4.462292099356284	7.818367876795035	0.92402571409549
L3S378	211.0	True	30.0	3.568934518805808	4.646371648008827	0.8585481675973284
L4S112	316.0	False	128.0	5.209399483359316	22.78970106851988	0.9351128305988304
L4S137	369.0	False	118.0	5.327086606686103	12.70146766324915	0.9437042736673568
L4S63	263.0	True	161.0	5.992368786737326	30.94688416704127	0.9640241538053984
L5S104	158.0	True	26.0	3.6762810601697615	5.6086318199765	0.8886545476395037
L5S155	211.0	True	21.0	3.142544239274996	4.361857182127583	0.8313969135802469
L5S174	263.0	True	28.0	3.3377687808415786	5.357450764429371	0.8295733138902457
L5S203	158.0	True	29.0	3.683934284919504	5.903046098340852	0.8902810957587236
L5S222	211.0	True	27.0	3.368820427624634	5.311505882170721	0.8663128176313808
L5S240	158.0	True	23.0	3.311804815497194	5.06043047325344	0.8443634656010841
L6S20	211.0	True	39.0	3.00719073723656	6.76637770242246	0.7331051408221037
L6S68	263.0	True	37.0	3.3653414751528548	6.187831316487449	0.8417586492321114
L6S93	211.0	True	44.0	4.136302172937525	6.035518055263251	0.9186621710989212
