	faith_pd
L1S105	6.321444189827043
L1S140	6.409233731191105
L1S208	6.712590318218634
L1S257	6.767971455838335
L1S281	6.317134183786493
L1S57	5.506802177334199
L1S76	5.442306859638347
L1S8	4.589126342574355
L2S155	17.4983478128424
L2S175	13.9076520502443
L2S204	16.05501037546473
L2S222	18.83295966182434
L2S240	7.978932338837089
L2S309	13.59530731945861
L2S357	8.857514354304026
L2S382	13.17895285972226
L3S294	8.807914656574397
L3S313	7.818367876795035
L3S378	4.646371648008827
L4S112	22.78970106851988
L4S137	12.70146766324915
L4S63	30.94688416704127
L5S104	5.6086318199765
L5S155	4.361857182127583
L5S174	5.357450764429371
L5S203	5.903046098340852
L5S222	5.311505882170721
L5S240	5.06043047325344
L6S20	6.76637770242246
L6S68	6.187831316487449
L6S93	6.035518055263251
